235252,0,普通站友,0,北京,北京市,未知,皮肤性病科,未收集,未收集,2070,2,45000,62,0,1,2,0,12,38389.889849537,考研交流版,心情驿站,肾脏泌尿专业讨论版,2016/01/01
235601,1,常驻站友,0,北京,北京市,未知,感染科,未收集,未收集,5445,2,1800,79,7,1,7,0,2,38390.9998842593,感染专业讨论版,计算机与医学、生物学软件,心情驿站,2016/01/01
236057,1,丁香园准中级站友,男,上海,上海市,未知,心血管内科,初级职称,本科,28557,164,46806,501,79,46,53,23,50,38393.6959490741,新药与信息讨论版,临床试验及药理讨论版,心情驿站,2016/01/01
237513,1,铁杆站友,女,山东,青岛市,三级甲等,肾脏内科,中级职称,硕士,14456,29,73875,69,16,13,6,0,17,38398.8225231481,肾脏泌尿专业讨论版,基金申报与开题互助版,儿科专业讨论版,2016/01/01
238182,1,常驻站友,0,广西,0,未知,妇产科,中级职称,未收集,36,0,4186,18,7,0,2,1,2,38400.4396527778,肾脏泌尿专业讨论版,临床执业/助理医师考试交流版,妇产专业讨论版,2016/01/01
238288,0,铁杆站友,女,四川,成都市,二级甲等,肿瘤综合科,副高级职称,本科,2652,12,34200,102,22,1,2,22,2,38400.5983680556,肿瘤医学讨论版,妇产专业讨论版,内分泌与代谢病讨论版,2016/01/01
239724,1,铁杆站友,女,北京,北京市,三级甲等,肝病科,副高级职称,博士,3541,13,999410,188,16,9,33,32,27,38403.0377430556,感染专业讨论版,医学统计和生物统计讨论版,论文写作和投稿交流天地,2016/01/01
239893,1,常驻站友,0,江苏,无锡市,二级甲等,肿瘤内科,中级职称,未收集,1497,10,37366,154,2,7,12,15,31,38403.5949884259,肿瘤医学讨论版,影像医学和核医学讨论版,急救与危重病讨论版,2016/01/01
240812,1,普通站友,0,广东,0,未知,未收集,副高级职称,未收集,2177,0,0,49,0,0,1,0,1,38405.2839583333,制剂技术讨论版,蛋白质和糖学技术讨论版,资源供求与二手转让版,2016/01/01
246909,1,常驻站友,0,重庆,重庆市,未知,未收集,副高级职称,未收集,320,0,1800,25,1,0,0,4,1,38414.5403240741,丁香园BLOG,0,0,2016/01/01
248115,1,常驻站友,0,重庆,重庆市,未知,感染科,初级职称,未收集,310,1,166403,44,1,1,21,21,6,38416.1155092593,医学统计和生物统计讨论版,论文写作和投稿交流天地,遗传学与发育生物学讨论版,2016/01/01
248576,1,丁香园中级站友,女,山东,济南市,三级甲等,肾脏内科,副高级职称,硕士,2368,47,45646,323,241,18,33,3,30,38416.8922222222,肾脏泌尿专业讨论版,卫生法律人文讨论版,飘洋过海,2016/01/01
251532,1,常驻站友,女,湖北,武汉市,三级甲等,消化内科,初级职称,硕士,2224,6,95245,122,1,3,7,21,16,38421.4456944444,消化内科讨论版,医药生命科学动态跟踪,普通外科讨论版,2016/01/01
252069,0,常驻站友,0,北京,北京市,未知,其他,高级职称,未收集,5398,12,409999,99,2,23,7,0,16,38421.9256597222,新药与信息讨论版,分析技术讨论版,制剂技术讨论版,2016/01/01
252148,1,常驻站友,0,北京,北京市,三级甲等,未收集,未定级,未收集,9487,68,241317,91,8,19,69,47,390,38422.3797222222,心情驿站,站务公告与建设版,新药与信息讨论版,2016/01/01
256303,0,常驻站友,0,甘肃,0,未知,中药房,未定级,未收集,618,4,561805,93,3,11,9,0,19,38429.7674305556,药物化学讨论版,分析技术讨论版,中药与保健食品讨论版,2016/01/01
256613,1,铁杆站友,女,山东,临沂市,三级甲等,消化内科,中级职称,硕士,57262,42,45170,142,26,4,29,36,39,38430.0176967593,消化内科讨论版,急救与危重病讨论版,求职招聘版,2016/01/01
262653,0,铁杆站友,0,天津,天津市,三级甲等,内分泌科,高级职称,未收集,14247,293,360822,682,223,254,603,2,983,38439.4163773148,内分泌与代谢病讨论版,0,0,2016/01/01
264572,0,常驻站友,0,安徽,芜湖市,未知,感染科,未收集,未收集,3360,8,21801,70,2,0,0,0,1,38441.892349537,感染专业讨论版,影像医学和核医学讨论版,丁香园活动版,2016/01/01
265284,1,常驻站友,女,河南,郑州市,三级甲等,消化内科,副高级职称,博士,3126,3,23433,45,2,0,3,0,7,38442.875162037,消化内科讨论版,飘洋过海,呼吸与胸部疾病讨论版,2016/01/01
266082,0,铁杆站友,女,甘肃,兰州市,三级甲等,呼吸科,副高级职称,本科,826,9,123962,27,13,6,15,10,38,38443.9207175926,呼吸与胸部疾病讨论版,急救与危重病讨论版,儿科专业讨论版,2016/01/01
268275,1,铁杆站友,男,北京,北京市,未知,实验中心,未定级,未收集,14396,80,2064574,682,28,195,61,3,113,38447.5436226852,分析技术讨论版,新药与信息讨论版,求职招聘版,2016/01/01
268524,0,普通站友,女,江苏,南通市,三级甲等,药剂实验室,中级职称,未收集,384,7,245388,64,0,6,23,3,6,38447.800150463,循证医学与临床运用讨论版,论文写作和投稿交流天地,分析技术讨论版,2016/01/01
268797,0,铁杆站友,男,湖北,武汉市,三级甲等,肾脏内科,中级职称,硕士,2025,7,3600,50,29,4,4,2,9,38448.3502546296,肾脏泌尿专业讨论版,求职招聘版,0,2016/01/01
268968,1,常驻站友,0,江苏,扬州市,未知,口腔科,中级职称,未收集,3970,1,82962,94,1,2,2,5,3,38448.5314814815,GXP与认证交流版,新药与信息讨论版,分析技术讨论版,2016/01/01
269005,0,普通站友,女,山东,泰安市,二级甲等,消化内科,中级职称,本科,6742,7,99707,102,4,1,16,58,22,38448.5872453704,消化内科讨论版,普通外科讨论版,感染专业讨论版,2016/01/01
269152,1,丁香园准中级站友,女,辽宁,沈阳市,未知,中药房,未定级,本科,57387,80,400731,1029,52,116,93,14,184,38448.7129166667,GXP与认证交流版,制剂技术讨论版,新药与信息讨论版,2016/01/01
270201,0,常驻站友,女,四川,成都市,三级甲等,耳鼻咽喉科,中级职称,博士,11352,61,39600,425,6,38,39,60,85,38450.3003125,考博与博后交流版,耳鼻咽喉头颈外科专业讨论版,丁香园活动版,2016/01/01
270427,0,常驻站友,0,浙江,杭州市,未知,儿科,副高级职称,未收集,9741,4,40367,146,8,0,3,0,3,38450.5851967593,药物化学讨论版,新药与信息讨论版,分析技术讨论版,2016/01/01
271166,1,常驻站友,男,广西,南宁市,三级甲等,眼科,初级职称,博士,7332,22,246922,299,3,6,6,1,62,38451.6750694444,眼科专业讨论版,儿科专业讨论版,基金申报与开题互助版,2016/01/01
271589,0,常驻站友,0,重庆,重庆市,未知,感染科,未收集,未收集,205,0,0,26,1,2,0,0,0,38452.4008449074,0,0,0,2016/01/01
274804,0,动态跟踪版骨干会员,女,广东,广州市,三级甲等,外科,中级职称,硕士,38731,250,1960883,1411,198,315,273,111,514,38456.8263657407,医药生命科学动态跟踪,心情驿站,外语沙龙,2016/01/01
279229,1,常驻站友,女,浙江,宁波市,三级甲等,放疗科,中级职称,硕士,8940,56,76663,177,7,18,26,24,16,38463.6803356481,肿瘤医学讨论版,神经科学专业讨论版,形态学与生理生化讨论版,2016/01/01
279663,0,常驻站友,0,北京,北京市,未知,其他,中级职称,未收集,604,0,5400,53,1,2,4,0,2,38464.4420601852,新药与信息讨论版,会议信息版,临床检验医学讨论版,2016/01/01
279716,1,常驻站友,女,四川,成都市,三级甲等,传染科,初级职称,未收集,6631,1,102720,29,1,6,28,45,27,38464.5331944444,感染专业讨论版,论文写作和投稿交流天地,求职招聘版,2016/01/01
283039,0,铁杆站友,女,上海,上海市,未知,药理实验室,副高级职称,博士,3994,89,757047,188,28,194,173,11,213,38470.6541435185,新药与信息讨论版,临床试验及药理讨论版,肿瘤医学讨论版,2016/01/01
285639,0,铁杆站友,女,上海,上海市,三级甲等,创伤骨科,中级职称,博士,41066,669,2364925,698,17,173,200,40,377,38475.8676388889,骨科专业讨论版,考博与博后交流版,论文写作和投稿交流天地,2016/01/01
287698,0,丁香园中级站友,女,上海,上海市,三级甲等,整形科,中级职称,博士,252662,2930,4319595,3053,313,806,921,231,1317,38479.8902199074,论文写作和投稿交流天地,基金申报与开题互助版,修复重建和烧伤整形讨论版,2016/01/01
289944,0,普通站友,女,山东,济南市,三级甲等,实验中心,未定级,大专,848,3,4719558,98,0,5,3,18,22,38483.4065625,新药与信息讨论版,分析技术讨论版,制剂技术讨论版,2016/01/01
292284,1,铁杆站友,男,江苏,常州市,二级甲等,普通内科,中级职称,硕士,34506,180,751294,240,31,80,199,0,1004,38486.6492476852,心情驿站,求职招聘版,中医讨论版,2016/01/01
293798,0,铁杆站友,0,上海,上海市,未知,感染科,未定级,未收集,6920,25,24934,181,30,43,13,0,30,38488.8873842593,新药与信息讨论版,制剂技术讨论版,分析技术讨论版,2016/01/01
294141,1,铁杆站友,女,北京,北京市,未知,骨科,中级职称,本科,5413,18,354009,572,18,57,32,5,64,38489.5340393518,分析技术讨论版,新药与信息讨论版,制剂技术讨论版,2016/01/01
294544,1,铁杆站友,女,天津,天津市,未知,感染科,副高级职称,未收集,27894,19,169326,147,10,5,6,16,4,38489.9020717593,新药与信息讨论版,制剂技术讨论版,考研交流版,2016/01/01
294720,1,常驻站友,男,山东,菏泽市,三级甲等,内科,副高级职称,本科,4032,3,398138,116,1,2,7,21,11,38490.3870138889,新药与信息讨论版,制剂技术讨论版,分析技术讨论版,2016/01/01
295480,0,铁杆站友,男,广东,广州市,三级甲等,消化内科,初级职称,博士,13763,67,23464,163,22,15,19,0,18,38491.479837963,消化内科讨论版,求职招聘版,论文写作和投稿交流天地,2016/01/01
297170,0,普通站友,0,四川,内江市,未知,精神卫生研究所,未定级,未收集,54,2,192607,37,0,5,1,0,5,38493.8091203704,制剂技术讨论版,新药与信息讨论版,GXP与认证交流版,2016/01/01
300607,0,铁杆站友,0,河北,石家庄市,三级甲等,肝病科,高级职称,未收集,351,1,69254,11,10,1,19,18,12,38498.9069907407,感染专业讨论版,消化内科讨论版,肿瘤医学讨论版,2016/01/01
301592,0,常驻站友,女,江苏,南通市,未知,中医药研究院,未定级,硕士,3953,4,19288,89,1,2,1,10,4,38500.6528935185,药物化学讨论版,新药与信息讨论版,临床试验及药理讨论版,2016/01/01
301644,0,普通站友,0,上海,上海市,未知,未收集,未收集,未收集,183,0,0,4,0,0,0,0,0,38500.7073263889,药物化学讨论版,0,0,2016/01/01
303995,0,铁杆站友,男,上海,上海市,二级乙等,神经科,中级职称,本科,9249,19,22601,292,13,2,4,0,8,38503.958900463,血液专业讨论版,肿瘤医学讨论版,内分泌与代谢病讨论版,2016/01/01
304004,0,常驻站友,女,上海,上海市,未知,实验中心,未定级,硕士,2743,18,1373967,79,4,2,14,21,31,38503.9656365741,心情驿站,药物化学讨论版,求职招聘版,2016/01/01
304080,0,常驻站友,0,江苏,0,未知,中药房,中级职称,未收集,5522,13,102649,103,1,10,12,40,53,38504.3746296296,新药与信息讨论版,药物化学讨论版,临床试验及药理讨论版,2016/01/01
304628,0,常驻站友,女,广东,广州市,三级甲等,血液科,中级职称,硕士,8819,21,348166,516,5,20,38,15,49,38504.983275463,血液专业讨论版,心情驿站,核酸基因技术讨论版,2016/01/01
305403,0,丁香园版主,女,北京,北京市,未知,科研中心,未定级,本科,130877,831,3167818,3018,154,1213,1114,154,1283,38506.4203125,制剂技术讨论版,新药与信息讨论版,GXP与认证交流版,2016/01/01
305978,1,铁杆站友,男,四川,资阳市,二级甲等,妇产科,副高级职称,本科,2258,53,57980,237,25,7,12,4,33,38507.3375231481,妇产专业讨论版,儿科专业讨论版,合理用药与药物不良反应讨论版,2016/01/01
306910,0,常驻站友,女,江苏,南京市,三级甲等,感染科,中级职称,博士,500,1,12600,34,7,0,35,0,1,38508.7848032407,感染专业讨论版,急救与危重病讨论版,消化内科讨论版,2016/01/01
306947,1,铁杆站友,0,浙江,杭州市,未知,骨科,中级职称,未收集,8940,23,0,490,17,17,22,28,30,38508.8246412037,新药与信息讨论版,制剂技术讨论版,分析技术讨论版,2016/01/01
307727,1,丁香园准中级站友,0,河南,郑州市,未知,药剂科,未收集,未收集,12593,13,113564,446,69,2,17,10,33,38510.3358796296,新药与信息讨论版,分析技术讨论版,制剂技术讨论版,2016/01/01
311316,0,普通站友,男,陕西,西安市,二级甲等,妇产科,副高级职称,本科,3800,3,665394,75,0,2,9,21,0,38516.7121064815,新药与信息讨论版,制剂技术讨论版,分析技术讨论版,2016/01/01
311755,0,铁杆站友,女,重庆,重庆市,未知,其他,未定级,本科,7403,19,1567036,377,27,21,20,10,54,38517.467337963,新药与信息讨论版,临床试验及药理讨论版,求职招聘版,2016/01/01
312795,0,普通站友,0,江苏,0,未知,西药房,副高级职称,未收集,98,1,40476,22,0,3,1,4,2,38518.9457523148,新药与信息讨论版,制剂技术讨论版,分析技术讨论版,2016/01/01
313146,0,常驻站友,0,0,0,未知,检验科,未收集,未收集,326,0,0,10,1,0,1,1,1,38519.6620949074,临床试验及药理讨论版,妇产专业讨论版,眼科专业讨论版,2016/01/01
313406,1,铁杆站友,女,辽宁,沈阳市,未知,中西医结合科,高级职称,硕士,46,1,28987,23,10,4,2,21,10,38519.9097916667,康复医学讨论版,中医讨论版,求职招聘版,2016/01/01
314349,1,常驻站友,男,山东,济南市,一级甲等,肿瘤科,高级职称,未收集,13839,15,79877,111,2,1,6,3,22,38521.6408680556,药物化学讨论版,新药与信息讨论版,医药生命科学动态跟踪,2016/01/01
314742,1,铁杆站友,0,北京,北京市,三级甲等,消化内科,未定级,未收集,23309,74,25236,291,21,59,26,52,43,38522.6056365741,新药与信息讨论版,医药知识产权讨论版,呼吸与胸部疾病讨论版,2016/01/01
316972,0,普通站友,女,北京,北京市,未知,未收集,副高级职称,未收集,298,1,671959,11,0,2,2,3,0,38525.877349537,药物化学讨论版,分析技术讨论版,站务公告与建设版,2016/01/01
317018,0,普通站友,0,浙江,嘉兴市,三级甲等,结核病科,初级职称,本科,2860,8,94651,100,0,3,11,24,5,38525.9207407407,呼吸与胸部疾病讨论版,论文写作和投稿交流天地,影像医学和核医学讨论版,2016/01/01
317942,0,丁香园荣誉版主,女,浙江,温州市,二级甲等,神经科,副高级职称,本科,80734,856,545189,2143,258,717,609,94,1331,38527.4774537037,临床执业/助理医师考试交流版,急救与危重病讨论版,神经科学专业讨论版,2016/01/01
318248,0,普通站友,0,0,0,未知,未收集,中级职称,未收集,5,0,19487,3,0,0,0,1,0,38527.871412037,新药与信息讨论版,制剂技术讨论版,内分泌与代谢病讨论版,2016/01/01
320775,1,常驻站友,女,山东,临沂市,二级甲等,呼吸科,中级职称,本科,17974,125,391282,257,7,118,75,35,30,38532.5949652778,求职招聘版,呼吸与胸部疾病讨论版,心血管专业讨论版,2016/01/01
321362,1,铁杆站友,女,浙江,杭州市,未知,科研中心,中级职称,本科,9592,45,617759,313,10,58,163,217,67,38533.5744444444,新药与信息讨论版,分析技术讨论版,制剂技术讨论版,2016/01/01
323669,0,普通站友,男,安徽,蚌埠市,三级甲等,急诊科,初级职称,硕士,15290,19,15609,180,0,3,19,24,28,38537.8917592593,心情驿站,求职招聘版,丁香园活动版,2016/01/01
325322,0,常驻站友,0,重庆,重庆市,未知,未收集,中级职称,未收集,661,3,34459,89,2,0,1,0,5,38541.0529398148,制剂技术讨论版,新药与信息讨论版,分析技术讨论版,2016/01/01
327460,1,常驻站友,女,福建,南平市,二级甲等,呼吸科,中级职称,本科,3277,34,161303,61,4,0,1,1,3,38544.7413310185,呼吸与胸部疾病讨论版,心血管专业讨论版,肿瘤医学讨论版,2016/01/01
328337,0,普通站友,0,天津,天津市,未知,制剂室,中级职称,未收集,6,0,137531,5,0,0,1,11,2,38545.940474537,制剂技术讨论版,新药与信息讨论版,医药知识产权讨论版,2016/01/01
328511,1,常驻站友,女,黑龙江,哈尔滨市,未知,消化内科,高级职称,本科,8254,48,49947,292,4,7,16,2,11,38546.4259490741,新药与信息讨论版,植物学与农林科学讨论版,制剂技术讨论版,2016/01/01
329222,1,常驻站友,女,湖北,武汉市,三级甲等,感染科,中级职称,博士,5478,32,161130,49,3,11,27,20,5,38547.4568865741,考博与博后交流版,感染专业讨论版,急救与危重病讨论版,2016/01/01
329368,1,铁杆站友,男,广东,深圳市,三级甲等,肾脏内科,中级职称,硕士,9552,10,38456,100,23,3,24,28,44,38547.6639583333,肾脏泌尿专业讨论版,心血管专业讨论版,呼吸与胸部疾病讨论版,2016/01/01
330088,0,丁香园准中级站友,女,广东,广州市,未知,其他,高级职称,博士后,295426,1342,3213254,5520,188,604,436,20,1132,38548.7449652778,医药生命科学动态跟踪,求职招聘版,丁香园BLOG,2016/01/01
331144,1,普通站友,男,山东,济南市,三级甲等,放疗科,副高级职称,硕士,2,0,54344,5,0,0,1,7,3,38550.630462963,肿瘤医学讨论版,急救与危重病讨论版,影像医学和核医学讨论版,2016/01/01
332677,0,铁杆站友,女,浙江,杭州市,未知,中医科,未定级,未收集,9011,48,1133930,212,23,71,50,0,55,38552.9138194444,新药与信息讨论版,制剂技术讨论版,分析技术讨论版,2016/01/01
332799,0,常驻站友,女,浙江,杭州市,三级乙等,重症医学科,中级职称,本科,4362,34,1800,69,3,12,32,13,12,38553.0474768519,急救与危重病讨论版,FTP资源讨论版,麻醉疼痛专业讨论版,2016/01/01
334185,0,常驻站友,女,湖南,长沙市,三级甲等,感染科,初级职称,硕士,1269,1,242302,23,2,2,40,0,12,38555.3535185185,求职招聘版,感染专业讨论版,细胞技术讨论版,2016/01/01
335159,0,铁杆站友,0,北京,北京市,未知,眼科,中级职称,未收集,5279,13,477196,237,57,7,9,22,33,38556.7378009259,新药与信息讨论版,GXP与认证交流版,分析技术讨论版,2016/01/01
338298,0,铁杆站友,女,北京,北京市,三级甲等,感染科,未定级,本科,9952,19,25163,317,33,1,2,0,5,38561.6353703704,新药与信息讨论版,临床试验及药理讨论版,医药知识产权讨论版,2016/01/01
338706,0,普通站友,0,浙江,嘉兴市,未知,未收集,未收集,未收集,5849,7,115091,52,0,3,2,1,51,38562.0637268519,分析技术讨论版,新药与信息讨论版,心情驿站,2016/01/01
340544,0,普通站友,0,浙江,杭州市,未知,医务科,未定级,未收集,9,0,4561,8,0,1,2,11,5,38565.0376736111,新药与信息讨论版,血液专业讨论版,中药与保健食品讨论版,2016/01/01
341324,1,常驻站友,0,上海,上海市,未知,预防保健科,初级职称,未收集,1325,2,10992,54,2,0,3,24,6,38566.3966319444,新药与信息讨论版,临床试验及药理讨论版,眼科专业讨论版,2016/01/01
342213,1,常驻站友,男,北京,北京市,未知,普外科,未定级,硕士,2885,3,321848,91,2,0,0,0,1,38567.5638657407,新药与信息讨论版,制剂技术讨论版,医药知识产权讨论版,2016/01/01
345308,1,丁香园准中级站友,女,海南,海口市,未知,内分泌科,初级职称,本科,8549,30,41720,614,52,61,54,20,100,38571.9314467593,新药与信息讨论版,制剂技术讨论版,分析技术讨论版,2016/01/01
346621,1,丁香园准中级站友,女,江苏,无锡市,三级甲等,肾脏内科,中级职称,硕士,16581,145,634161,582,165,109,121,64,134,38573.8305092593,肾脏泌尿专业讨论版,考博与博后交流版,考研交流版,2016/01/01
346950,0,铁杆站友,女,云南,昆明市,未知,未收集,未定级,本科,3430,10,316334,241,28,26,42,24,94,38574.4340046296,药物化学讨论版,妇产专业讨论版,儿科专业讨论版,2016/01/01
347180,1,普通站友,0,北京,北京市,三级甲等,消化内科,初级职称,未收集,32,0,6754,10,0,0,3,4,0,38574.6601967593,消化内科讨论版,普通外科讨论版,临床病理讨论会,2016/01/01
347865,0,铁杆站友,女,黑龙江,齐齐哈尔市,二级甲等,呼吸科,中级职称,本科,11227,8,124238,808,12,3,8,25,39,38575.6650578704,影像医学和核医学讨论版,呼吸与胸部疾病讨论版,细胞技术讨论版,2016/01/01
351006,1,铁杆站友,女,上海,上海市,未知,未收集,未定级,未收集,9402,45,1998895,322,39,113,84,81,139,38580.5684953704,新药与信息讨论版,制剂技术讨论版,医药生命科学动态跟踪,2016/01/01
352404,0,普通站友,0,广东,广州市,未知,未收集,中级职称,未收集,6,0,1800,6,0,0,5,1,1,38582.3809837963,新药与信息讨论版,医药产品经理专版,0,2016/01/01
354739,0,常驻站友,女,福建,福州市,三级甲等,风湿科,初级职称,本科,16070,14,9688,184,1,9,15,1,21,38585.5538773148,风湿免疫专业讨论版,职称与晋级考试讨论版,卫生法律人文讨论版,2016/01/01
359098,0,铁杆站友,女,山东,聊城市,三级甲等,肾脏内科,高级职称,本科,35920,133,1090252,708,107,144,115,26,150,38591.2006828704,肾脏泌尿专业讨论版,考博与博后交流版,急救与危重病讨论版,2016/01/01
359714,1,普通站友,0,四川,德阳市,未知,科研中心,中级职称,未收集,799,0,26831,12,0,1,1,1,2,38591.9480092593,新药与信息讨论版,制剂技术讨论版,分析技术讨论版,2016/01/01
360337,0,普通站友,男,广东,广州市,三级甲等,西药房,中级职称,博士,318,0,68569,14,0,0,6,11,6,38592.8837152778,基金申报与开题互助版,细胞技术讨论版,形态学与生理生化讨论版,2016/01/01
361073,1,常驻站友,女,上海,上海市,三级乙等,门诊部,中级职称,硕士,801,4,979964,38,2,1,5,12,5,38593.9153125,合理用药与药物不良反应讨论版,内分泌与代谢病讨论版,新药与信息讨论版,2016/01/01
362387,1,常驻站友,女,北京,北京市,三级甲等,未收集,未定级,未收集,4435,3,188499,154,6,0,2,2,5,38595.6862037037,核酸基因技术讨论版,飘洋过海,细胞技术讨论版,2016/01/01
362542,0,丁香园准中级站友,女,贵州,遵义市,三级甲等,呼吸科,副高级职称,博士,32505,254,4153556,1892,276,843,288,79,719,38595.8103703704,呼吸与胸部疾病讨论版,循证医学与临床运用讨论版,考博与博后交流版,2016/01/01
364907,1,铁杆站友,女,福建,厦门市,三级甲等,感染科,副高级职称,硕士,2163,7,266014,62,12,5,9,21,23,38598.7178240741,感染专业讨论版,影像医学和核医学讨论版,医药生命科学动态跟踪,2016/01/01
365058,1,常驻站友,男,重庆,重庆市,三级甲等,内科,中级职称,未收集,1643,2,784071,31,4,0,3,10,11,38598.8580439815,消化内科讨论版,临床检验医学讨论版,普通外科讨论版,2016/01/01
369129,1,常驻站友,女,湖南,衡阳市,二级甲等,急诊科,中级职称,本科,30854,68,197518,172,5,12,17,25,41,38603.83875,急救与危重病讨论版,呼吸与胸部疾病讨论版,心血管专业讨论版,2016/01/01
372980,1,普通站友,女,广东,广州市,三级甲等,感染科,初级职称,硕士,146,1,23938,35,0,0,3,22,4,38608.7728472222,论文写作和投稿交流天地,感染专业讨论版,呼吸与胸部疾病讨论版,2016/01/01
373823,0,铁杆站友,0,广东,广州市,未知,肾脏内科,中级职称,未收集,6777,6,31113,79,10,6,15,10,15,38609.8255439815,肾脏泌尿专业讨论版,再生医学与组织工程讨论版,影像医学和核医学讨论版,2016/01/01
373947,0,普通站友,0,广东,深圳市,未知,肝病科,初级职称,未收集,1611,1,1800,99,0,0,4,20,3,38609.9172222222,医学教育与继续教育讨论版,骨科专业讨论版,临床执业/助理医师考试交流版,2016/01/01
374026,1,常驻站友,女,湖北,荆门市,三级甲等,消化内科,中级职称,硕士,9881,4,14059,64,6,1,13,0,16,38609.9938310185,消化内科讨论版,求职招聘版,感染专业讨论版,2016/01/01
377470,0,铁杆站友,女,辽宁,沈阳市,三级甲等,胃肠外科,高级职称,博士,19759,36,599136,313,10,24,44,71,48,38614.9232175926,普通外科讨论版,心情驿站,影像医学和核医学讨论版,2016/01/01
380237,1,普通站友,0,浙江,杭州市,未知,预防保健科,未收集,未收集,0,0,0,2,0,0,6,0,0,38618.3579976852,急救与危重病讨论版,0,0,2016/01/01
380526,1,铁杆站友,女,吉林,长春市,未知,中药房,初级职称,硕士,67750,425,189171,376,19,177,225,27,107,38618.6386574074,新药与信息讨论版,制剂技术讨论版,分析技术讨论版,2016/01/01
381037,0,常驻站友,0,江苏,0,未知,未收集,高级职称,未收集,24610,84,48600,364,5,15,10,2,16,38619.2693402778,FTP资源讨论版,新药与信息讨论版,制剂技术讨论版,2016/01/01
382252,1,常驻站友,0,安徽,合肥市,三级甲等,护理科,中级职称,未收集,301,1,305494,21,2,1,2,0,5,38620.7573726852,考博与博后交流版,神经科学专业讨论版,妇产专业讨论版,2016/01/01
383479,0,铁杆站友,女,河南,郑州市,三级甲等,感染科,中级职称,本科,3042,9,35854,255,16,0,1,1,7,38622.4631597222,感染专业讨论版,呼吸与胸部疾病讨论版,FTP资源讨论版,2016/01/01
384294,1,铁杆站友,0,湖北,黄石市,未知,中医科,中级职称,未收集,5327,7,33939,225,14,13,4,0,6,38623.4705092593,制剂技术讨论版,新药与信息讨论版,中药与保健食品讨论版,2016/01/01
385181,0,常驻站友,女,湖南,常德市,三级甲等,感染科,初级职称,本科,751,1,10800,37,1,1,12,20,3,38624.7220833333,感染专业讨论版,内分泌与代谢病讨论版,普通外科讨论版,2016/01/01
385548,1,铁杆站友,女,新疆,乌鲁木齐市,三级甲等,肝病科,高级职称,硕士,663,3,139210,23,11,1,9,22,9,38625.1256018519,感染专业讨论版,消化内科讨论版,普通外科讨论版,2016/01/01
389220,0,铁杆站友,女,海南,海口市,未知,科研中心,中级职称,本科,1787,9,396907,152,10,8,11,24,60,38631.5115740741,分析技术讨论版,新药与信息讨论版,制剂技术讨论版,2016/01/01
389769,0,普通站友,女,浙江,宁波市,三级乙等,感染科,初级职称,硕士,412,6,32770,25,0,0,0,2,2,38632.4099537037,感染专业讨论版,急救与危重病讨论版,风湿免疫专业讨论版,2016/01/01
391431,1,常驻站友,女,北京,北京市,未知,肾脏内科,未定级,本科,13796,90,45907,154,4,50,68,23,28,38634.4886111111,新药与信息讨论版,生物制药版,临床试验及药理讨论版,2016/01/01
392302,1,普通站友,女,江苏,南京市,未知,其他,未定级,本科,1596,23,131594,104,2,25,4,0,16,38635.5181597222,新药与信息讨论版,制剂技术讨论版,分析技术讨论版,2016/01/01
396781,1,常驻站友,女,湖北,武汉市,三级甲等,消化内科,中级职称,硕士,1510,0,9123,24,2,0,0,1,1,38640.7219097222,消化内科讨论版,求职招聘版,外语沙龙,2016/01/01
399141,1,常驻站友,0,江苏,常州市,未知,未收集,副高级职称,未收集,7717,33,779321,191,1,9,21,6,45,38643.6195949074,新药与信息讨论版,分析技术讨论版,制剂技术讨论版,2016/01/01
401347,0,铁杆站友,0,北京,北京市,未知,预防保健科,中级职称,未收集,1877,8,273785,188,22,9,7,27,11,38645.9002893519,新药与信息讨论版,临床试验及药理讨论版,医药生命科学动态跟踪,2016/01/01
406207,0,铁杆站友,0,上海,上海市,未知,未收集,未定级,未收集,60224,297,730597,1016,31,266,188,36,372,38651.7092361111,新药与信息讨论版,药物化学讨论版,医药知识产权讨论版,2016/01/01
409257,0,普通站友,女,广东,广州市,三级甲等,感染科,中级职称,博士,1176,1,128714,79,0,0,7,27,25,38654.9690625,感染专业讨论版,求职招聘版,影像医学和核医学讨论版,2016/01/01
411621,0,铁杆站友,男,江苏,南京市,未知,肾脏内科,中级职称,本科,1523,10,53085,52,12,2,3,2,8,38658.6684259259,新药与信息讨论版,肾脏泌尿专业讨论版,妇产专业讨论版,2016/01/01
412600,1,普通站友,女,江苏,苏州市,未知,未收集,中级职称,硕士,306,1,1527941,23,0,0,0,1,8,38659.6733449074,分析技术讨论版,新药与信息讨论版,制剂技术讨论版,2016/01/01
415093,0,铁杆站友,女,北京,北京市,未知,其他,中级职称,大专,34402,45,1674873,660,18,111,63,25,54,38662.4953819444,新药与信息讨论版,中药与保健食品讨论版,中医讨论版,2016/01/01
415397,1,常驻站友,女,上海,上海市,未知,口腔科,中级职称,本科,5087,8,46536,174,1,2,18,28,35,38662.7349884259,口腔专业讨论版,求职招聘版,飘洋过海,2016/01/01
415841,1,丁香园准中级站友,女,河南,郑州市,三级甲等,呼吸科,中级职称,博士,31670,853,746196,1143,207,809,479,28,599,38663.3622222222,呼吸与胸部疾病讨论版,论文写作和投稿交流天地,影像医学和核医学讨论版,2016/01/01
